ID,cnt
15187,130.1254425048828
15188,95.68375396728516
15189,65.41083526611328
15190,43.90522384643555
15191,28.426176071166992
15192,16.979703903198242
15193,11.196516036987305
15194,18.551481246948242
15195,63.47175979614258
15196,155.95538330078125
15197,289.57763671875
15198,431.52911376953125
15199,540.0126953125
15200,559.6083374023438
15201,550.4366455078125
15202,525.2567138671875
15203,509.8925476074219
15204,502.4688415527344
15205,479.2509765625
15206,426.09063720703125
15207,312.1670227050781
15208,188.3677215576172
15209,122.14183044433594
15210,111.5062255859375
15211,88.34420013427734
15212,64.31062316894531
15213,33.780818939208984
15214,17.523359298706055
15215,9.851865768432617
15216,10.479246139526367
15217,32.07676315307617
15218,106.09693908691406
15219,364.6256408691406
15220,708.44580078125
15221,383.3919982910156
15222,214.26336669921875
15223,239.98419189453125
15224,296.1319580078125
15225,300.5246276855469
15226,290.9629821777344
15227,294.95367431640625
15228,403.12750244140625
15229,801.4662475585938
15230,790.3296508789062
15231,531.8428955078125
15232,365.3127746582031
15233,239.61236572265625
15234,171.80136108398438
15235,94.6467056274414
15236,56.75227737426758
15237,29.420942306518555
15238,11.927274703979492
15239,5.414762020111084
15240,8.829343795776367
15241,32.04836654663086
15242,107.93508911132812
15243,318.28265380859375
15244,629.1396484375
15245,385.42926025390625
15246,181.84519958496094
15247,172.7440185546875
15248,205.2934112548828
15249,247.82144165039062
15250,242.9619140625
15251,207.13946533203125
15252,323.77886962890625
15253,682.4332885742188
15254,680.0482788085938
15255,450.75762939453125
15256,298.6800231933594
15257,206.55386352539062
15258,129.47213745117188
15259,86.58757781982422
15260,52.100650787353516
15261,20.99128532409668
15262,10.505537033081055
15263,7.7252631187438965
15264,12.363645553588867
15265,36.45392990112305
15266,118.43087005615234
15267,394.2782287597656
15268,713.3685302734375
15269,386.46295166015625
15270,207.8997344970703
15271,235.38714599609375
15272,290.87994384765625
15273,289.98309326171875
15274,278.3450927734375
15275,281.47589111328125
15276,400.2467041015625
15277,809.0955200195312
15278,833.4259033203125
15279,632.5169677734375
15280,453.6772766113281
15281,338.363525390625
15282,237.77886962890625
15283,149.4005889892578
15284,81.01741790771484
15285,32.347408294677734
15286,12.319379806518555
15287,7.651517391204834
15288,13.79060173034668
15289,41.99863815307617
15290,114.57209014892578
15291,353.8697814941406
15292,712.08935546875
15293,404.5783386230469
15294,210.6730499267578
15295,230.2350311279297
15296,286.8448181152344
15297,298.7305603027344
15298,290.41033935546875
15299,307.0927429199219
15300,444.1192932128906
15301,850.2921752929688
15302,812.5762939453125
15303,597.0570678710938
15304,426.1567687988281
15305,315.77093505859375
15306,235.77220153808594
15307,152.1980743408203
15308,89.03108215332031
15309,44.565547943115234
15310,16.445188522338867
15311,6.8710455894470215
15312,11.352628707885742
15313,38.79897689819336
15314,134.2371826171875
15315,433.1458435058594
15316,733.87744140625
15317,379.64385986328125
15318,232.20245361328125
15319,269.1204833984375
15320,324.10382080078125
15321,339.0919494628906
15322,334.9408874511719
15323,366.27459716796875
15324,531.9832763671875
15325,843.5995483398438
15326,760.206298828125
15327,548.1951293945312
15328,391.5115661621094
15329,292.0740051269531
15330,230.19517517089844
15331,173.5265350341797
15332,119.99961853027344
15333,85.2456283569336
15334,55.06594467163086
15335,33.78193283081055
15336,19.58747673034668
15337,13.783979415893555
15338,23.65485954284668
15339,71.54377746582031
15340,170.05917358398438
15341,296.0475158691406
15342,431.5311279296875
15343,525.8123779296875
15344,543.6362915039062
15345,543.2431030273438
15346,508.9566955566406
15347,491.5206298828125
15348,492.4029235839844
15349,463.7225646972656
15350,399.06866455078125
15351,298.9566650390625
15352,237.5541229248047
15353,199.07559204101562
15354,163.9153289794922
15355,126.22432708740234
15356,94.24722290039062
15357,63.47470474243164
15358,41.406185150146484
15359,26.349409103393555
15360,15.94428825378418
15361,11.13911247253418
15362,16.979917526245117
15363,54.66923141479492
15364,105.42164611816406
15365,170.5906982421875
15366,230.29824829101562
15367,352.6541442871094
15368,443.0362548828125
15369,478.04351806640625
15370,475.7608642578125
15371,466.9464111328125
15372,364.7088928222656
15373,279.6182861328125
15374,213.90255737304688
15375,165.72726440429688
15376,152.86744689941406
15377,121.63642120361328
15378,93.92314910888672
15379,69.40460968017578
15380,51.007625579833984
15381,30.759138107299805
15382,19.53571891784668
15383,12.483396530151367
15384,10.483060836791992
15385,18.541669845581055
15386,50.12234878540039
15387,149.67352294921875
15388,319.19573974609375
15389,463.2035217285156
15390,375.3148498535156
15391,336.5047302246094
15392,372.40557861328125
15393,425.9806823730469
15394,474.48712158203125
15395,516.404052734375
15396,508.2558898925781
15397,470.9830017089844
15398,427.5419616699219
15399,346.62017822265625
15400,267.5627746582031
15401,169.05496215820312
15402,118.48641204833984
15403,71.63495635986328
15404,50.79038619995117
15405,24.17994499206543
15406,11.524717330932617
15407,7.076413631439209
15408,8.606229782104492
15409,24.498334884643555
15410,93.51048278808594
15411,322.123046875
15412,670.1610717773438
15413,375.041259765625
15414,198.947509765625
15415,215.70303344726562
15416,269.3961486816406
15417,276.79248046875
15418,266.8513488769531
15419,271.6183166503906
15420,400.02569580078125
15421,795.2799072265625
15422,764.10791015625
15423,527.4673461914062
15424,356.8155517578125
15425,251.84280395507812
15426,168.04185485839844
15427,98.30834197998047
15428,57.560489654541016
15429,23.565763473510742
15430,7.805264949798584
15431,4.3224005699157715
15432,10.752424240112305
15433,36.1944694519043
15434,115.60804748535156
15435,388.20166015625
15436,716.6856079101562
15437,396.85906982421875
15438,216.54991149902344
15439,238.50567626953125
15440,294.5934753417969
15441,300.548095703125
15442,292.638916015625
15443,303.5267333984375
15444,424.7323303222656
15445,833.7273559570312
15446,838.8883056640625
15447,609.1404418945312
15448,405.04931640625
15449,284.93902587890625
15450,198.26638793945312
15451,117.0002670288086
15452,68.12521362304688
15453,29.204618453979492
15454,6.216672420501709
15455,0.46107256412506104
15456,9.362531661987305
15457,45.8504753112793
15458,151.6389617919922
15459,459.366455078125
15460,727.5873413085938
15461,368.1111145019531
15462,217.86888122558594
15463,250.423828125
15464,305.5627746582031
15465,316.7518005371094
15466,310.48699951171875
15467,327.2474060058594
15468,454.3255310058594
15469,833.630615234375
15470,796.3201904296875
15471,567.2027587890625
15472,387.86737060546875
15473,280.68609619140625
15474,210.85916137695312
15475,138.48841857910156
15476,86.77896881103516
15477,45.1469841003418
15478,18.245817184448242
15479,6.5336127281188965
15480,8.102140426635742
15481,31.240385055541992
15482,110.4452896118164
15483,377.439453125
15484,721.5941772460938
15485,400.1776428222656
15486,237.64036560058594
15487,269.5040588378906
15488,324.6502990722656
15489,342.4765625
15490,341.2478942871094
15491,368.5990295410156
15492,529.660400390625
15493,820.3585815429688
15494,716.199951171875
15495,479.56585693359375
15496,333.650390625
15497,253.16159057617188
15498,194.0650177001953
15499,133.56558227539062
15500,90.32231140136719
15501,61.67033004760742
15502,37.43330001831055
15503,20.64723014831543
15504,10.948118209838867
15505,10.305158615112305
15506,26.791135787963867
15507,82.10932159423828
15508,181.684326171875
15509,309.3309326171875
15510,442.83282470703125
15511,540.4765014648438
15512,563.6256713867188
15513,561.8580932617188
15514,548.6134033203125
15515,537.4801025390625
15516,514.568115234375
15517,473.88702392578125
15518,401.8940124511719
15519,304.0638122558594
15520,235.88587951660156
15521,191.3555450439453
15522,149.14553833007812
15523,114.54068756103516
15524,84.6274642944336
15525,55.90066146850586
15526,36.87240219116211
15527,24.80763053894043
15528,15.247922897338867
15529,11.080549240112305
15530,19.60072135925293
15531,63.72041702270508
15532,147.25352478027344
15533,270.5103759765625
15534,401.610107421875
15535,506.33917236328125
15536,528.9039306640625
15537,528.4323120117188
15538,503.046875
15539,482.79327392578125
15540,463.779541015625
15541,434.5905456542969
15542,382.91009521484375
15543,287.9527893066406
15544,218.9158935546875
15545,158.2220458984375
15546,105.7044906616211
15547,75.01632690429688
15548,51.622379302978516
15549,24.562955856323242
15550,12.50080680847168
15551,8.146879196166992
15552,13.305418014526367
15553,41.95832443237305
15554,123.19477081298828
15555,379.384033203125
15556,681.615234375
15557,348.386474609375
15558,179.3131103515625
15559,211.53724670410156
15560,265.22576904296875
15561,250.524658203125
15562,246.83535766601562
15563,254.69998168945312
15564,443.3368225097656
15565,833.029052734375
15566,766.1594848632812
15567,468.4483642578125
15568,288.8077392578125
15569,212.20611572265625
15570,140.15335083007812
15571,84.18193817138672
15572,48.1429328918457
15573,17.09467887878418
15574,4.496610164642334
15575,2.3501410484313965
15576,11.820066452026367
15577,51.265689849853516
15578,163.34664916992188
15579,477.9659423828125
15580,710.9129638671875
15581,345.9893798828125
15582,209.1617431640625
15583,242.01832580566406
15584,294.6946716308594
15585,295.9497375488281
15586,290.45379638671875
15587,300.58349609375
15588,431.2694091796875
15589,846.8786010742188
15590,813.6375122070312
15591,578.2907104492188
15592,389.1239929199219
15593,272.47418212890625
15594,178.8041229248047
15595,99.57191467285156
15596,55.450931549072266
15597,20.394102096557617
15598,4.368955135345459
15599,2.0322699546813965
15600,11.528318405151367
15601,49.264278411865234
15602,151.5001220703125
15603,467.9698486328125
15604,727.5280151367188
15605,366.69439697265625
15606,211.9113311767578
15607,239.4512939453125
15608,292.06787109375
15609,297.58343505859375
15610,289.0128173828125
15611,296.18536376953125
15612,404.2715148925781
15613,808.0274658203125
15614,827.3427124023438
15615,604.809326171875
15616,412.0106201171875
15617,297.2153625488281
15618,207.2506103515625
15619,121.4560317993164
15620,69.45337677001953
15621,29.844297409057617
15622,8.670454025268555
15623,3.682553768157959
15624,11.055707931518555
15625,42.07075119018555
15626,138.97811889648438
15627,444.8305358886719
15628,729.2957153320312
15629,373.0632629394531
15630,212.92320251464844
15631,241.84963989257812
15632,296.96258544921875
15633,308.3284606933594
15634,306.27496337890625
15635,319.2091064453125
15636,455.92645263671875
15637,846.9533081054688
15638,778.4690551757812
15639,539.1707763671875
15640,366.572509765625
15641,267.4161071777344
15642,202.53675842285156
15643,137.247802734375
15644,91.28460693359375
15645,53.08577346801758
15646,23.769376754760742
15647,14.824308395385742
15648,14.19734001159668
15649,27.401334762573242
15650,80.71299743652344
15651,246.70130920410156
15652,559.0894165039062
15653,449.6328125
15654,241.59019470214844
15655,243.51686096191406
15656,303.64605712890625
15657,328.4097595214844
15658,325.370849609375
15659,354.102294921875
15660,526.1976318359375
15661,771.1558227539062
15662,653.4620361328125
15663,463.02947998046875
15664,336.2734375
15665,260.96136474609375
15666,210.13673400878906
15667,151.36952209472656
15668,99.01832580566406
15669,67.2066879272461
15670,42.59720993041992
15671,25.97620964050293
15672,15.61036491394043
15673,13.400571823120117
15674,27.759336471557617
15675,84.15340423583984
15676,192.07205200195312
15677,330.7405700683594
15678,472.821533203125
15679,568.6692504882812
15680,588.7837524414062
15681,587.9431762695312
15682,576.5853271484375
15683,571.3561401367188
15684,557.2921752929688
15685,518.6663818359375
15686,460.0284729003906
15687,355.0074768066406
15688,274.8197326660156
15689,220.29306030273438
15690,171.18382263183594
15691,128.23500061035156
15692,93.10173797607422
15693,59.799259185791016
15694,36.95475387573242
15695,22.325010299682617
15696,12.963071823120117
15697,9.415388107299805
15698,20.451169967651367
15699,69.2511215209961
15700,164.06556701660156
15701,292.88372802734375
15702,432.6459655761719
15703,528.7398681640625
15704,545.4898681640625
15705,538.2056274414062
15706,516.0135498046875
15707,500.83843994140625
15708,481.6649169921875
15709,448.0378112792969
15710,384.8836364746094
15711,294.11279296875
15712,224.3670196533203
15713,162.89193725585938
15714,109.02526092529297
15715,76.97843933105469
15716,52.81509017944336
15717,25.148099899291992
15718,12.032316207885742
15719,6.427335262298584
15720,11.685361862182617
15721,44.12289047241211
15722,139.42404174804688
15723,433.7977294921875
15724,710.5684814453125
15725,354.3652648925781
15726,213.0885009765625
15727,246.42019653320312
15728,302.3127136230469
15729,308.173828125
15730,302.0005798339844
15731,314.9751892089844
15732,430.6060485839844
15733,829.80712890625
15734,842.63623046875
15735,626.27587890625
15736,422.5338134765625
15737,292.6951904296875
15738,194.06675720214844
15739,109.10934448242188
15740,63.777774810791016
15741,26.09144401550293
15742,7.5674567222595215
15743,1.7757850885391235
15744,8.453031539916992
15745,39.47358322143555
15746,134.55601501464844
15747,429.6737365722656
15748,718.5923461914062
15749,373.4318542480469
15750,210.2238311767578
15751,238.41006469726562
15752,295.85028076171875
15753,297.95751953125
15754,287.57318115234375
15755,306.0325927734375
15756,437.9049377441406
15757,842.7783813476562
15758,828.5786743164062
15759,617.4697265625
15760,429.2701721191406
15761,300.5469055175781
15762,201.99771118164062
15763,113.6087875366211
15764,62.68624496459961
15765,23.879575729370117
15766,5.211911678314209
15767,1.461682915687561
15768,10.26869010925293
15769,48.21989059448242
15770,162.10189819335938
15771,488.8930358886719
15772,733.230224609375
15773,360.77777099609375
15774,208.5294952392578
15775,237.8856658935547
15776,295.5767517089844
15777,301.56475830078125
15778,293.6459045410156
15779,308.1571960449219
15780,426.7958068847656
15781,833.3540649414062
15782,843.5211181640625
15783,641.6039428710938
15784,447.01025390625
15785,317.2134094238281
15786,225.94117736816406
15787,138.28060913085938
15788,78.75422668457031
15789,35.96352767944336
15790,11.030088424682617
15791,3.2457709312438965
15792,9.769742965698242
15793,39.58498764038086
15794,134.40682983398438
15795,438.43475341796875
15796,725.0089111328125
15797,363.56964111328125
15798,210.98146057128906
15799,242.88101196289062
15800,293.939208984375
15801,301.6517333984375
15802,291.1569519042969
15803,309.43145751953125
15804,449.54150390625
15805,840.552978515625
15806,798.3041381835938
15807,572.1915283203125
15808,400.6470947265625
15809,286.4276123046875
15810,212.16590881347656
15811,142.21629333496094
15812,88.69937133789062
15813,50.44376754760742
15814,23.655866622924805
15815,12.52522087097168
15816,13.487577438354492
15817,29.166318893432617
15818,89.53550720214844
15819,320.900634765625
15820,679.1205444335938
15821,411.93121337890625
15822,239.3150177001953
15823,259.995849609375
15824,311.2947692871094
15825,327.5074768066406
15826,322.1218566894531
15827,347.1297302246094
15828,528.27880859375
15829,814.2200927734375
15830,707.5338134765625
15831,475.09576416015625
15832,332.7088317871094
15833,253.0528106689453
15834,203.82913208007812
15835,151.22940063476562
15836,106.61620330810547
15837,77.42364501953125
15838,51.50310134887695
15839,33.3271598815918
15840,21.805265426635742
15841,16.197248458862305
15842,24.483610153198242
15843,68.16939544677734
15844,160.50743103027344
15845,289.9893493652344
15846,425.868408203125
15847,539.920166015625
15848,572.8067016601562
15849,581.7703247070312
15850,571.65185546875
15851,562.2894897460938
15852,521.392822265625
15853,470.6069030761719
15854,397.9493713378906
15855,303.26507568359375
15856,237.34652709960938
15857,200.05181884765625
15858,163.7674560546875
15859,127.08317565917969
15860,93.39550018310547
15861,56.54690933227539
15862,41.865474700927734
15863,28.98194694519043
15864,18.434537887573242
15865,12.115171432495117
15866,15.76893424987793
15867,49.6276741027832
15868,116.89054870605469
15869,215.6658172607422
15870,332.77056884765625
15871,428.6882629394531
15872,480.4808044433594
15873,486.54290771484375
15874,467.7242126464844
15875,443.26654052734375
15876,407.8057861328125
15877,295.1722106933594
15878,200.39633178710938
15879,141.42617797851562
15880,103.61632537841797
15881,78.6163558959961
15882,63.88236618041992
15883,53.87358474731445
15884,45.63723373413086
15885,28.507169723510742
15886,24.89295768737793
15887,21.363431930541992
15888,21.453351974487305
15889,22.673795700073242
15890,27.706907272338867
15891,30.96986198425293
15892,31.147199630737305
15893,28.86073112487793
15894,26.70905876159668
15895,23.586057662963867
15896,20.727048873901367
15897,18.843046188354492
15898,31.134092330932617
15899,71.53897857666016
15900,166.21702575683594
15901,367.052490234375
15902,655.3200073242188
15903,585.2510375976562
15904,262.8074035644531
15905,205.93365478515625
15906,250.150634765625
15907,292.5270690917969
15908,286.3736877441406
15909,280.1995849609375
15910,273.68389892578125
15911,287.55023193359375
15912,540.8273315429688
15913,867.68212890625
15914,746.0582275390625
15915,497.2550354003906
15916,339.0646667480469
15917,242.93141174316406
15918,165.56398010253906
15919,99.88436889648438
15920,57.927425384521484
15921,22.558698654174805
15922,3.914121150970459
15923,1.102063775062561
15924,10.71699333190918
15925,43.73488998413086
15926,143.65899658203125
15927,445.3860778808594
15928,715.8895263671875
15929,362.2733459472656
15930,200.5834197998047
15931,208.65811157226562
15932,235.1508331298828
15933,239.2909393310547
15934,251.02261352539062
15935,264.1377258300781
15936,408.4400634765625
15937,759.3907470703125
15938,663.9072875976562
15939,451.8069763183594
15940,316.3229064941406
15941,231.81488037109375
15942,170.52700805664062
15943,109.39775085449219
15944,68.47640991210938
15945,33.07526779174805
15946,11.707334518432617
15947,3.484952449798584
15948,6.958981990814209
15949,31.291318893432617
15950,105.32575988769531
15951,356.57904052734375
15952,694.3888549804688
15953,389.39300537109375
15954,233.46372985839844
15955,266.82403564453125
15956,323.248291015625
15957,339.2630310058594
15958,336.5291748046875
15959,350.82635498046875
15960,489.7956848144531
15961,792.8131713867188
15962,695.623779296875
15963,441.3173828125
15964,301.4176025390625
15965,218.52020263671875
15966,167.62831115722656
15967,122.30491638183594
15968,87.3876953125
15969,62.61912155151367
15970,39.31655502319336
15971,24.433515548706055
15972,15.043195724487305
15973,11.88203239440918
15974,22.304655075073242
15975,64.66616821289062
15976,143.13027954101562
15977,249.95838928222656
15978,362.40057373046875
15979,480.0915222167969
15980,519.7965087890625
15981,530.1002197265625
15982,521.6769409179688
15983,498.4562072753906
15984,451.8912048339844
15985,398.64801025390625
15986,322.20233154296875
15987,244.7602996826172
15988,207.00897216796875
15989,168.82962036132812
15990,131.1368865966797
15991,98.94325256347656
15992,73.98930358886719
15993,49.47837448120117
15994,33.447566986083984
15995,21.882673263549805
15996,11.473798751831055
15997,7.3352179527282715
15998,17.98713493347168
15999,64.1092300415039
16000,145.06494140625
16001,267.3940124511719
16002,415.37994384765625
16003,524.6297607421875
16004,554.4345092773438
16005,555.0848999023438
16006,537.0767822265625
16007,517.2015380859375
16008,483.84954833984375
16009,430.75738525390625
16010,356.5914306640625
16011,266.5321960449219
16012,200.22723388671875
16013,140.2755126953125
16014,99.2730941772461
16015,70.66429901123047
16016,50.09052658081055
16017,25.48475456237793
16018,14.003751754760742
16019,8.616361618041992
16020,12.524763107299805
16021,38.9202995300293
16022,112.73001861572266
16023,338.778564453125
16024,669.0814208984375
16025,368.24755859375
16026,202.66705322265625
16027,229.29080200195312
16028,280.6921081542969
16029,293.9275817871094
16030,285.4911804199219
16031,290.0897216796875
16032,400.79315185546875
16033,784.3230590820312
16034,750.1138305664062
16035,506.29364013671875
16036,329.7671203613281
16037,225.2935028076172
16038,139.34434509277344
16039,83.60224151611328
16040,47.85707473754883
16041,17.99098014831543
16042,3.7765936851501465
16043,0.19949114322662354
16044,7.9477667808532715
16045,41.42252731323242
16046,129.84234619140625
16047,402.5598449707031
16048,696.5037841796875
16049,371.44793701171875
16050,211.409423828125
16051,235.8136749267578
16052,290.5003662109375
16053,297.685302734375
16054,288.39532470703125
16055,293.3068542480469
16056,383.8264465332031
16057,758.2953491210938
16058,781.4807739257812
16059,545.17431640625
16060,351.5943298339844
16061,240.1099090576172
16062,153.17164611816406
16063,91.31458282470703
16064,53.65969467163086
16065,20.249799728393555
16066,4.508908748626709
16067,0.40133440494537354
16068,7.7691779136657715
16069,36.45396041870117
16070,115.21844482421875
16071,359.2054748535156
16072,684.8458251953125
16073,378.37310791015625
16074,202.1404571533203
16075,219.3085479736328
16076,267.9804382324219
16077,278.6544189453125
16078,266.6900634765625
16079,265.130859375
16080,367.8848571777344
16081,723.2976684570312
16082,712.0227661132812
16083,486.18914794921875
16084,318.8741760253906
16085,222.1279296875
16086,150.98341369628906
16087,83.57019805908203
16088,48.68314743041992
16089,21.809125900268555
16090,8.922422409057617
16091,5.1215033531188965
16092,9.412443161010742
16093,33.10737228393555
16094,141.4910430908203
16095,444.72857666015625
16096,624.0900268554688
16097,294.5262451171875
16098,211.49363708496094
16099,262.19891357421875
16100,310.40179443359375
16101,309.9432067871094
16102,322.41162109375
16103,421.9293212890625
16104,782.0535888671875
16105,758.6439208984375
16106,511.245361328125
16107,342.8291015625
16108,242.43930053710938
16109,170.435302734375
16110,108.06295013427734
16111,65.96852111816406
16112,30.139585494995117
16113,8.81678581237793
16114,1.0885902643203735
16115,6.690183162689209
16116,36.15763473510742
16117,119.2006607055664
16118,375.4692687988281
16119,693.2888793945312
16120,372.17724609375
16121,223.8370361328125
16122,259.8373718261719
16123,316.0873718261719
16124,333.9070739746094
16125,334.5767517089844
16126,363.8370361328125
16127,540.174072265625
16128,800.44677734375
16129,673.714599609375
16130,435.2340087890625
16131,301.8123474121094
16132,229.99864196777344
16133,183.58738708496094
16134,131.21029663085938
16135,91.72589874267578
16136,63.88235855102539
16137,41.33628463745117
16138,27.073911666870117
16139,17.159650802612305
16140,12.540205001831055
16141,22.868711471557617
16142,66.6789779663086
16143,152.6822509765625
16144,284.49609375
16145,436.3265380859375
16146,556.6079711914062
16147,588.6077270507812
16148,600.5220336914062
16149,598.3490600585938
16150,592.7328491210938
16151,568.302978515625
16152,527.9970092773438
16153,455.9815673828125
16154,338.4023742675781
16155,261.7530822753906
16156,212.54917907714844
16157,165.9779510498047
16158,119.08946228027344
16159,86.32820129394531
16160,56.44033432006836
16161,37.44907760620117
16162,24.276182174682617
16163,15.564695358276367
16164,11.331968307495117
16165,20.03846549987793
16166,63.710750579833984
16167,145.79161071777344
16168,268.03759765625
16169,425.83258056640625
16170,539.1724243164062
16171,573.6519165039062
16172,584.3497314453125
16173,578.0703735351562
16174,571.6000366210938
16175,541.7510986328125
16176,490.7200927734375
16177,418.6384582519531
16178,316.218994140625
16179,235.5927734375
16180,167.63290405273438
16181,111.2003173828125
16182,76.75215911865234
16183,51.655452728271484
16184,29.616605758666992
16185,17.883344650268555
16186,12.016950607299805
16187,12.161970138549805
16188,23.09223747253418
16189,56.82247543334961
16190,173.34568786621094
16191,387.830322265625
16192,541.6162719726562
16193,334.3407287597656
16194,261.8643798828125
16195,284.4208679199219
16196,311.55023193359375
16197,314.79876708984375
16198,349.47998046875
16199,449.2756652832031
16200,688.3150024414062
16201,739.8256225585938
16202,543.0908813476562
16203,384.99627685546875
16204,269.3787536621094
16205,152.9575958251953
16206,99.94222259521484
16207,62.02275466918945
16208,23.855924606323242
16209,6.534268856048584
16210,3.4382452964782715
16211,7.631467342376709
16212,34.2916374206543
16213,106.21162414550781
16214,283.21051025390625
16215,568.5574340820312
16216,345.84033203125
16217,156.0262908935547
16218,144.25189208984375
16219,215.483154296875
16220,251.17425537109375
16221,248.28421020507812
16222,256.29364013671875
16223,398.5950622558594
16224,773.134521484375
16225,707.759521484375
16226,464.51092529296875
16227,299.5596618652344
16228,203.0318603515625
16229,120.0692367553711
16230,70.18380737304688
16231,36.56435775756836
16232,10.085569381713867
16233,0.0
16234,0.0
16235,10.200345993041992
16236,48.26996994018555
16237,146.29708862304688
16238,432.4000549316406
16239,689.6778564453125
16240,350.3023681640625
16241,202.3928985595703
16242,233.04380798339844
16243,286.6758728027344
16244,294.82470703125
16245,287.2243347167969
16246,296.92767333984375
16247,404.7264404296875
16248,782.5386352539062
16249,761.4178466796875
16250,519.7492065429688
16251,345.32098388671875
16252,246.57229614257812
16253,170.31678771972656
16254,102.4222412109375
16255,57.26884841918945
16256,23.35560417175293
16257,6.2278571128845215
16258,2.4644904136657715
16259,10.23853874206543
16260,38.0952262878418
16261,118.86280822753906
16262,380.6968688964844
16263,700.3590087890625
16264,378.3970947265625
16265,212.49923706054688
16266,238.5620880126953
16267,289.0274353027344
16268,298.9943542480469
16269,291.69775390625
16270,300.4891052246094
16271,407.1466369628906
16272,757.9364013671875
16273,728.2445678710938
16274,496.4017639160156
16275,337.3570861816406
16276,254.76815795898438
16277,186.5679473876953
16278,119.82135009765625
16279,78.54476165771484
16280,43.537471771240234
16281,20.75843620300293
16282,9.253568649291992
16283,9.13416862487793
16284,23.134626388549805
16285,73.11041259765625
16286,261.27325439453125
16287,610.8843383789062
16288,438.5569152832031
16289,251.77679443359375
16290,263.9497375488281
16291,319.8285827636719
16292,341.6792297363281
16293,342.33642578125
16294,371.26031494140625
16295,530.43896484375
16296,807.5722045898438
16297,685.5443725585938
16298,442.4440002441406
16299,309.3223876953125
16300,233.90701293945312
16301,180.46905517578125
16302,124.23307800292969
16303,86.42195892333984
16304,58.341365814208984
16305,34.92800521850586
16306,19.526716232299805
16307,10.376096725463867
16308,8.948514938354492
16309,23.566938400268555
16310,73.99650573730469
16311,160.00253295898438
16312,278.5364990234375
16313,427.0516357421875
16314,529.239990234375
16315,559.3309326171875
16316,568.130859375
16317,557.7750854492188
16318,539.865478515625
16319,500.18902587890625
16320,443.04766845703125
16321,361.76092529296875
16322,269.4171447753906
16323,212.91322326660156
16324,167.29188537597656
16325,131.31361389160156
16326,103.37577056884766
16327,81.57546997070312
16328,57.83991622924805
16329,41.38300704956055
16330,28.456098556518555
16331,17.712812423706055
16332,11.477781295776367
16333,14.407102584838867
16334,46.27863693237305
16335,113.00199127197266
16336,217.39341735839844
16337,363.41229248046875
16338,488.9190368652344
16339,536.6333618164062
16340,549.4214477539062
16341,534.834228515625
16342,511.72027587890625
16343,477.7962951660156
16344,403.90472412109375
16345,325.82666015625
16346,251.44935607910156
16347,191.66555786132812
16348,139.75955200195312
16349,99.19032287597656
16350,69.90087890625
16351,50.53410720825195
16352,24.41602897644043
16353,12.132078170776367
16354,7.3871283531188965
16355,11.931455612182617
16356,38.40021896362305
16357,112.9633560180664
16358,348.26043701171875
16359,675.6566162109375
16360,366.9663391113281
16361,204.00770568847656
16362,224.6985626220703
16363,274.0957336425781
16364,285.3193664550781
16365,283.48681640625
16366,292.0185546875
16367,422.0687255859375
16368,809.078125
16369,745.1492309570312
16370,497.3585205078125
16371,323.1518249511719
16372,219.67587280273438
16373,139.83689880371094
16374,86.46747589111328
16375,51.35465621948242
16376,20.195646286010742
16377,5.5185675621032715
16378,1.1101051568984985
16379,7.963040828704834
16380,36.858150482177734
16381,118.16014099121094
16382,378.3172607421875
16383,698.6063232421875
16384,382.2415771484375
16385,211.0480499267578
16386,231.30377197265625
16387,282.976806640625
16388,289.455078125
16389,279.3877868652344
16390,281.2779541015625
16391,383.6817626953125
16392,757.8263549804688
16393,771.9982299804688
16394,543.7622680664062
16395,361.6842041015625
16396,252.76828002929688
16397,178.865966796875
16398,105.86293029785156
16399,60.67324447631836
16400,25.085737228393555
16401,6.1825995445251465
16402,0.815106987953186
16403,7.0294318199157715
16404,34.46499252319336
16405,116.32475280761719
16406,386.2740783691406
16407,710.8081665039062
16408,396.81158447265625
16409,219.84132385253906
16410,241.3326416015625
16411,296.3464050292969
16412,307.2484130859375
16413,302.1866760253906
16414,314.9656066894531
16415,415.0223693847656
16416,793.8633422851562
16417,812.4443969726562
16418,583.2605590820312
16419,386.1517639160156
16420,270.7521057128906
16421,190.64505004882812
16422,113.52925872802734
16423,66.29119110107422
16424,31.315397262573242
16425,11.076520919799805
16426,3.1451849937438965
16427,5.360776424407959
16428,19.46485710144043
16429,61.744930267333984
16430,201.18177795410156
16431,450.94622802734375
16432,568.2123413085938
16433,312.806396484375
16434,247.74862670898438
16435,291.10028076171875
16436,326.5451965332031
16437,331.6712951660156
16438,368.97698974609375
16439,486.938720703125
16440,735.4937133789062
16441,688.5175170898438
16442,460.4231872558594
16443,321.5949401855469
16444,246.19110107421875
16445,200.45469665527344
16446,154.7581329345703
16447,108.21434020996094
16448,63.84108352661133
16449,29.53895378112793
16450,9.308332443237305
16451,3.4572577476501465
16452,16.859235763549805
16453,71.17595672607422
16454,271.1771545410156
16455,636.3809204101562
16456,443.44036865234375
16457,244.8838348388672
16458,259.9229736328125
16459,319.6803283691406
16460,340.9284362792969
16461,342.8535461425781
16462,374.7319641113281
16463,530.3145141601562
16464,805.25537109375
16465,692.218994140625
16466,448.65704345703125
16467,312.4239807128906
16468,247.37429809570312
